"COMPANY","TICKER","MARKET_PRICE","시가총액 (백만 USD)","PER (현재 가격 / 순이익 )","PBR (현재 가격 / 장부가치 )","영업이익률","ROE (순이익 /자본)","벤저민 그레이엄 가치 스코어","켄 피셔 성장 스코어","가격 모멘텀 스코어","PSR (현재 가격 / 매출액)"
"POSCO홀딩스","005490","223000","15554.8","2.39607","0.33833","10.57849","15.03872","7","5","4","0.27234"
"LX인터내셔널","001120","28850","886.1","2.40175","0.59982","4.97493","26.85968","7","5","4","0.06915"
"태광산업","003240","898000","779.1","2.77435","0.19582","3.07584","7.52299","7","5","3","0.31764"
"대상","001680","21900","572.7","5.82259","0.60502","4.33196","11.34447","7","5","3","0.22178"
"영원무역홀딩스","009970","48000","498.1","2.181","0.33712","20.31898","16.37924","7","6","3","0.17804"
"고려제강","002240","19750","362.4","3.33714","0.30701","9.59763","9.46979","7","6","3","0.27861"
"국도화학","007690","46750","340","2.17706","0.52692","8.53706","24.751","7","5","3","0.29936"
"대한제강","084010","14950","291.2","2.04114","0.50806","9.37204","28.27459","7","6","4","0.17104"
"서희건설","035890","1345","252","2.32246","0.47895","13.48906","21.60636","7","6","3","0.30446"
"KPX홀딩스","092230","59100","194.5","2.90613","0.2853","5.10319","10.05083","7","5","4","0.18734"
"동부건설","005960","10350","191.7","1.84161","0.44141","6.02859","26.14889","7","5","3","0.26513"
"대한제분","001130","137000","189.3","2.88822","0.27123","2.09605","10.05003","7","6","3","0.25106"
"KPX케미칼","025000","48150","179.2","4.91367","0.40254","4.93055","8.43566","7","6","3","0.24307"
"일신방직","003200","93300","177","3.25659","0.27961","10.61657","8.84361","7","6","3","0.41678"
"계룡건설","013580","23100","172.4","1.43774","0.3168","5.35786","24.11365","7","5","3","0.13347"
"세방","004360","9990","154.3","3.63228","0.21322","5.42306","7.35602","7","6","3","0.18131"
"현대비앤지스틸","004560","12200","147.3","2.58649","0.38602","9.33064","15.43799","7","5","3","0.26081"
"한국주철관","000970","7850","143","2.9516","0.51546","3.39029","19.21786","7","6","3","0.38876"
"유수홀딩스","000700","5950","119.1","5.16611","0.45162","5.55417","9.06356","7","6","4","0.2529"
"KCC건설","021320","6560","113.5","3.61729","0.30966","2.3898","8.88347","7","5","3","0.1355"
"미창석유","003650","79400","109.6","3.5918","0.40883","11.51096","11.75218","7","6","4","0.29571"
"국보디자인","066620","15850","98.5","5.94117","0.51368","9.11689","9.96813","7","6","3","0.4631"
"매일홀딩스","005990","9060","97.8","2.74366","0.35138","4.02268","13.72619","7","6","3","0.06734"
"SGC이테크건설","016250","46100","87.3","1.04711","0.3997","7.58833","45.10791","7","5","4","0.11295"
"삼현철강","017480","5270","66.7","3.23196","0.4824","9.51803","15.50906","7","6","3","0.2967"
"DSR","155660","5170","66.7","5.4765","0.47082","11.0878","9.0296","7","5","3","0.35578"
"사조오양","006090","8870","66.4","6.35956","0.43688","5.87237","7.05963","7","6","3","0.30379"
"경동인베스트","012320","34850","62.1","3.97139","0.17174","3.14283","4.3316","7","6","4","0.28009"
"문배철강","008420","3515","57.3","2.63277","0.49605","6.26525","19.63632","7","6","3","0.46659"
"DSR제강","069730","4645","53.3","4.7167","0.44885","11.64476","9.47043","7","6","3","0.35512"
"원일특강","012620","10400","39.1","2.72407","0.3667","4.81778","14.20121","7","5","4","0.18144"
